user_id,products
9872,[43300]
9872,[136577]
9873,[43308]
9874,[43309]
9876,[43322]
9878,[6233]
9879,[31933]
9880,[43337]
9881,[43343]
9883,[136625]
9884,[43351]
9886,[9366]
9888,[34068]
9890,[43363]
9891,[16672]
9893,[11739]
9893,[43374]
9894,[3299]
9894,[36876]
9896,[32571]
9897,[23171]
9897,[43396]
9899,[141116]
9901,[43412]
9903,[23182]
9903,[32659]
9904,[2592]
9904,[17245]
9905,[7603]
9906,[12589]
9908,[155568]
9908,[43434]
9909,[10496]
9910,[43451]
9912,[43454]
9914,[5201]
9916,[1645]
9917,[1919]
9917,[1988]
9918,[18836]
9920,[43424]
9922,[43478]
9922,[43479]
9924,[43484]
9925,[4723]
9927,[43495]
9929,[43501]
9930,[43505]
9932,[83816]
9933,[74999]
9934,[4351]
9935,[43525]
9935,[43533]
9937,[14407]
9939,[43540]
9939,[2952]
9940,[43551]
9940,[43556]
9940,[12855]
9940,[43552]
9941,[43573]
9943,[43577]
9945,[29631]
9947,[43428]
9947,[16197]
9947,[43587]
9948,[2717]
9950,[43595]
9951,[43604]
9952,[43607]
9954,[43613]
9955,[19357]
9957,[2252]
9959,[26918]
9961,[2611]
9963,[43631]
9963,[43629]
9965,[43637]
9966,[117973]
9968,[43646]
9970,[23164]
9972,[43665]
9972,[39875]
9972,[43655]
9974,[9366]
9976,[43674]
9977,[43680]
9979,[43683]
9980,[43687]
9982,[1376]
9983,[43691]
9985,[43699]
9986,[43705]
9987,[43718]
9987,[43715]
9987,[30802]
9989,[2583]
9990,[155593]
9990,[43737]
9991,[155594]
9993,[3124]
9994,[5326]
9996,[4837]
9997,[113485]
9999,[43761]
10000,[81]
10002,[43774]
10004,[43782]
10005,[64392]
10006,[8368]
10006,[43793]
10006,[43801]
10008,[43810]
10010,[43813]
10012,[43818]
10013,[78634]
10015,[155602]
10017,[511]
10018,[42630]
10018,[16527]
10020,[90305]
10022,[43849]
10024,[6119]
10026,[14352]
10028,[43859]
10029,[109081]
10030,[81368]
10032,[43872]
10033,[43887]
10033,[43892]
10033,[16206]
10035,[5484]
10037,[43899]
10039,[39587]
10040,[43908]
10040,[43910]
10042,[43917]
10042,[3430]
10044,[43925]
10046,[103029]
10048,[43932]
10050,[9851]
10051,[43944]
10051,[141150]
10053,[74562]
10055,[23371]
10056,[43961]
10057,[11616]
10059,[115824]
10061,[43965]
10063,[155611]
10065,[141156]
10066,[13728]
10068,[20742]
10069,[36929]
10071,[30523]
10071,[43991]
10073,[43997]
10075,[44001]
10076,[44010]
10076,[15009]
10077,[141160]
10079,[1503]
10081,[20811]
10082,[44039]
10082,[44042]
10082,[44041]
10083,[20575]
10085,[141163]
10087,[44061]
10088,[11727]
10089,[44067]
10090,[23163]
10092,[193]
10093,[44077]
10094,[44083]
10096,[25765]
10097,[67438]
10099,[44111]
10099,[44106]
10099,[44119]
10100,[32211]
10101,[141169]
10103,[44132]
10103,[44142]
10104,[44146]
10106,[44152]
10107,[44156]
10109,[14433]
10111,[44161]
10112,[1389]
10114,[44174]
10115,[15366]
10115,[51579]
10116,[44188]
10117,[44190]
10119,[2529]
10120,[128483]
10122,[35200]
10124,[17413]
10125,[44206]
10127,[155628]
10129,[44216]
10130,[20934]
10132,[112]
10134,[38574]
10135,[13510]
10136,[78898]
10138,[44241]
10140,[44248]
10141,[5926]
10142,[6168]
10144,[44257]
10145,[155634]
10147,[44270]
10149,[5706]
10149,[44277]
10150,[44281]
10152,[1010]
10152,[1545]
10153,[34688]
10154,[44299]
10155,[44305]
10156,[44310]
10156,[6942]
10158,[44324]
10159,[44339]
10159,[44342]
10159,[3573]
10160,[7582]
10162,[11739]
10163,[44348]
10164,[44360]
10164,[14128]
10166,[155640]
10168,[30894]
10170,[155642]
10171,[44383]
10172,[1062]
10174,[20405]
10175,[12117]
10177,[73980]
10177,[44405]
10179,[9213]
10180,[6824]
10181,[44420]
10182,[44421]
10183,[44425]
10185,[44433]
10187,[44436]
10188,[44444]
10188,[44441]
10189,[30350]
10190,[44458]
10192,[155650]
10194,[44465]
10196,[12069]
10198,[3820]
10199,[2339]
10201,[44478]
10203,[24707]
10205,[3882]
10206,[11325]
10207,[15897]
10209,[44505]
10210,[44511]
10211,[5658]
10212,[44517]
10213,[141204]
10215,[13049]
10217,[141207]
10218,[44534]
10220,[14106]
10221,[44545]
10222,[14111]
10224,[18300]
10226,[44554]
10227,[68255]
10229,[23135]
10231,[20221]
10232,[6933]
10234,[88713]
10235,[26546]
10237,[14420]
10237,[44585]
10239,[44588]
10240,[44593]
10241,[44597]
10242,[44604]
10243,[141216]
10244,[44611]
10245,[2451]
10247,[44616]
10248,[40622]
10250,[44622]
10251,[44625]
10252,[4885]
10254,[141220]
10255,[7238]
10256,[44638]
10257,[18623]
10259,[44647]
10261,[3641]
10261,[23194]
10262,[44666]
10263,[44675]
10263,[44672]
10265,[37522]
10265,[40120]
10265,[44682]
10267,[44702]
10268,[14733]
10268,[44713]
10269,[44716]
10271,[15803]
10272,[44721]
10273,[155676]
10275,[44732]
10276,[9896]
10278,[12223]
10279,[44748]
10280,[44754]
10280,[44758]
10282,[4609]
10284,[15278]
10286,[44769]
10287,[141233]
10289,[8918]
10291,[44779]
10293,[44783]
10295,[10195]
10297,[67322]
10298,[44798]
10298,[44800]
10300,[44809]
10301,[44812]
10302,[44819]
10304,[44824]
10305,[37445]
10307,[21959]
10307,[22135]
10307,[44842]
10307,[44830]
10308,[44855]
10310,[44858]
10312,[57300]
10314,[44867]
10314,[17222]
10315,[44875]
10316,[49510]
10316,[22930]
10317,[5832]
10319,[6203]
10321,[44896]
10322,[4765]
10324,[44902]
10325,[44903]
10326,[30629]
10326,[16669]
10326,[28882]
10328,[44924]
10329,[44926]
10329,[44929]
10330,[797]
10331,[11325]
10333,[44952]
10335,[141243]
10336,[10388]
10337,[44967]
10339,[44975]
10340,[44982]
10340,[7111]
10342,[31895]
10343,[141248]
10344,[107983]
10345,[45004]
10347,[22279]
10349,[6876]
10350,[45013]
10351,[155704]
10352,[42929]
10354,[45023]
10356,[3645]
10358,[10854]
10359,[45036]
10361,[46414]
10362,[11932]
10364,[40851]
10366,[155707]
10367,[25597]
10369,[8690]
10370,[5282]
10371,[45064]
10373,[141256]
10374,[2604]
10375,[8565]
10375,[45073]
10376,[17314]
10377,[45088]
10378,[45090]
10380,[155710]
10381,[45103]
10383,[13937]
10385,[4713]
10386,[45115]
10388,[45121]
10390,[141259]
10391,[47]
10393,[45134]
10395,[3728]
10397,[45144]
10398,[45152]
10399,[3379]
10401,[45163]
10402,[45166]
10403,[75127]
10404,[45177]
10405,[45180]
10406,[21257]
10408,[129693]
10410,[24683]
10412,[45203]
10413,[45207]
10415,[28269]
10416,[45214]
10416,[45216]
10416,[34187]
10418,[20076]
10420,[13770]
10422,[5016]
10423,[45257]
10423,[45241]
10423,[45242]
10425,[6997]
10426,[45267]
10428,[42222]
10429,[2411]
10429,[18300]
10430,[45278]
10432,[45283]
10434,[45287]
10436,[15772]
10438,[6119]
10439,[4634]
10441,[24613]
10442,[141276]
10444,[19256]
10446,[141278]
10448,[45321]
10449,[45327]
10450,[31530]
10451,[155730]
10452,[5282]
10454,[5200]
10455,[141281]
10457,[45356]
10457,[42641]
10459,[155736]
10460,[45365]
10462,[45373]
10463,[140086]
10464,[11704]
10465,[45387]
10466,[35618]
10468,[45396]
10470,[141287]
10470,[45405]
10471,[45409]
10473,[26149]
10473,[141289]
10475,[22118]
10476,[16202]
10478,[45428]
10478,[9128]
10478,[45430]
10480,[35067]
10482,[45451]
10484,[45459]
10485,[45461]
10487,[25860]
10488,[30137]
10490,[45472]
10491,[6467]
10493,[45481]
10494,[7074]
10495,[45489]
10497,[129455]
10497,[45509]
10497,[25927]
10497,[45497]
10497,[45505]
10497,[45531]
10497,[45494]
10497,[45544]
10499,[45561]
10499,[2599]
10501,[14136]
10503,[155751]
10505,[45579]
10506,[45583]
10507,[5993]
10508,[2492]
10509,[45595]
10511,[45601]
10513,[141303]
10514,[45610]
10515,[141304]
10516,[45620]
10517,[45627]
10518,[45629]
10520,[4708]
10522,[45639]
10523,[45662]
10523,[1974]
10523,[45651]
10524,[45668]
10524,[23377]
10526,[141308]
10527,[7157]
10529,[666]
10530,[1918]
10531,[45689]
10532,[15618]
10534,[45706]
10536,[45712]
10538,[45715]
10539,[45726]
10539,[141313]
10540,[474]
10540,[45736]
10540,[45734]
10541,[100104]
10543,[22204]
10544,[106728]
10545,[42280]
10546,[15889]
10548,[155771]
10549,[11305]
10551,[101397]
10552,[45777]
10552,[11465]
10554,[30179]
10555,[36719]
10557,[45792]
10559,[155774]
10561,[7582]
10563,[95225]
10564,[45806]
10566,[109936]
10567,[45823]
10567,[18050]
10567,[45817]
10567,[45831]
10568,[4204]
10569,[45838]
10571,[45844]
10571,[5667]
10572,[24686]
10574,[155780]
10576,[45862]
10576,[45865]
10577,[45872]
10578,[45876]
10580,[45878]
10581,[15383]
10582,[8129]
10582,[1919]
10583,[36457]
10584,[18070]
10584,[2804]
10586,[45903]
10586,[4155]
10588,[45907]
10590,[86941]
10592,[3279]
10592,[19987]
10592,[23336]
10592,[34247]
10593,[23994]
10594,[524]
10595,[9244]
10597,[21540]
10598,[2471]
10600,[45964]
10602,[14407]
10604,[262]
10605,[45976]
10605,[45972]
10606,[92947]
10607,[49696]
10608,[45988]
10609,[104]
10610,[74764]
10611,[46005]
10611,[839]
10612,[14587]
10614,[46010]
10615,[9133]
10617,[44449]
10618,[141328]
10619,[12194]
10621,[46031]
10622,[1645]
10624,[46034]
10626,[220]
10628,[46042]
10628,[46044]
10630,[46050]
10632,[22527]
10633,[3383]
10634,[46056]
10635,[16610]
10635,[724]
10636,[46073]
10636,[46075]
10638,[2634]
10638,[17540]
10640,[42883]
10641,[2501]
10643,[38340]
10644,[20889]
10645,[5819]
10646,[141339]
10648,[46118]
10649,[155796]
10650,[46127]
10652,[17774]
10653,[23410]
10654,[46141]
10655,[29660]
10656,[9995]
10657,[46155]
10658,[46157]
10659,[150125]
10661,[46182]
10661,[141346]
10661,[46172]
10662,[43764]
10664,[17059]
10666,[2794]
10667,[12968]
10669,[46203]
10671,[46210]
10672,[46211]
10673,[46214]
10675,[46223]
10676,[16432]
10676,[46235]
10677,[36412]
10678,[46240]
10680,[84541]
10681,[46250]
10683,[46251]
10684,[46257]
10684,[46258]
10686,[141355]
10687,[46273]
10688,[46274]
10689,[46285]
10689,[141357]
10690,[25109]
10691,[46298]
10691,[9330]
10692,[20392]
10693,[27707]
10693,[6269]
10694,[2379]
10696,[46320]
10697,[46328]
10699,[46339]
10699,[1432]
10700,[155814]
10702,[5299]
10703,[22219]
10704,[155815]
10706,[1892]
10707,[4550]
10709,[46360]
10711,[31534]
10713,[5472]
10714,[46374]
10714,[46378]
10716,[5426]
10717,[46387]
10717,[44265]
10719,[46394]
10721,[4702]
10723,[46399]
10725,[141367]
10726,[46408]
10727,[5491]
10728,[46413]
10729,[11404]
10731,[40878]
10732,[14802]
10734,[155822]
10736,[3116]
10737,[155825]
10739,[141374]
10739,[6688]
10740,[46466]
10741,[46467]
10743,[46468]
10744,[46480]
10744,[46481]
10744,[38389]
10745,[16792]
10746,[2550]
10747,[46488]
10749,[46495]
10750,[33111]
10751,[29640]
10753,[46503]
10755,[12969]
10756,[24193]
10756,[17629]
10758,[20576]
10759,[46520]
10760,[39445]
10762,[94701]
10764,[15254]
10766,[575]
10768,[46545]
10768,[13224]
10769,[155835]
10771,[138320]
10772,[46573]
10772,[46574]
10772,[46579]
10772,[14008]
10773,[20336]
10774,[48676]
10776,[46611]
10777,[30761]
10778,[155838]
10780,[8491]
10781,[28852]
10782,[46633]
10784,[46639]
10784,[46640]
10784,[46638]
10785,[6792]
10787,[46661]
10789,[46665]
10790,[10480]
10792,[1116]
10793,[46674]
10794,[141390]
10796,[839]
10798,[18879]
10799,[46687]
10800,[46696]
10801,[39971]
10802,[1616]
10803,[46704]
10804,[46707]
10805,[46714]
10807,[46725]
10807,[46723]
10808,[17594]
10809,[46738]
10811,[32630]
10813,[34207]
10814,[49565]
10815,[74087]
10817,[46764]
10818,[44424]
10819,[46769]
10821,[7457]
10822,[9036]
10823,[46782]
10824,[46788]
10826,[73289]
10827,[46797]
10829,[46802]
10830,[38440]
10832,[51845]
10834,[3195]
10834,[46813]
10835,[32457]
10837,[37843]
10838,[21035]
10840,[141399]
10842,[8828]
10844,[141403]
10846,[2133]
10848,[141406]
10848,[987]
10850,[1580]
10851,[46890]
10851,[46882]
10851,[46860]
10851,[46862]
10851,[46873]
10852,[33100]
10853,[46896]
10854,[10248]
10856,[46904]
10857,[10623]
10858,[46912]
10860,[46915]
10862,[95358]
10864,[46926]
10865,[9553]
10866,[46929]
10868,[37719]
10870,[46933]
10872,[20268]
10873,[46939]
10873,[46942]
10874,[46954]
10876,[46956]
10878,[27059]
10879,[74210]
10881,[46981]
10881,[46977]
10881,[46979]
10882,[152743]
10883,[46987]
10885,[29405]
10887,[46995]
10889,[47001]
10891,[47004]
10892,[29793]
10892,[47007]
10893,[47047]
10893,[6166]
10893,[47025]
10893,[47038]
10893,[47035]
10895,[155875]
10896,[9295]
10897,[141423]
10898,[47071]
10899,[47074]
10900,[12536]
10901,[47089]
10902,[47092]
10903,[47099]
10904,[47104]
10905,[34476]
10906,[18078]
10908,[47118]
10909,[47125]
10911,[20414]
10913,[643]
10914,[47137]
10916,[6269]
10917,[35045]
10918,[44939]
10919,[47154]
10921,[45376]
10922,[47160]
10924,[24840]
10926,[47169]
10926,[31594]
10927,[4195]
10928,[27304]
10930,[47184]
10932,[47190]
10932,[47189]
10933,[47192]
10934,[47197]
10936,[47206]
10938,[47211]
10939,[47220]
10940,[47224]
10940,[47222]
10941,[141437]
10943,[20327]
10945,[4764]
10945,[14081]
10947,[47243]
10948,[5452]
10949,[47250]
10951,[47255]
10953,[47264]
10953,[47261]
10955,[57952]
10956,[47279]
10957,[10871]
10959,[26738]
10960,[690]
10962,[5447]
10962,[47300]
10963,[47301]
10965,[47308]
10966,[47309]
10968,[79166]
10969,[10756]
10969,[13289]
10971,[141446]
10973,[47331]
10975,[47336]
10977,[47342]
10978,[155897]
10980,[47354]
10981,[47360]
10983,[138765]
10985,[43449]
10985,[47372]
10987,[1545]
10988,[47382]
10989,[12653]
10990,[47388]
10990,[47391]
10991,[47398]
10992,[47401]
10993,[8013]
10995,[47413]
10997,[21912]
10998,[852]
11000,[1250]
11002,[4423]
11004,[155905]
11005,[47434]
11005,[47437]
11006,[47446]
11008,[57741]
11009,[47451]
11011,[1248]
11013,[73088]
11014,[25464]
11016,[47474]
11017,[47475]
11019,[36622]
11021,[155911]
11023,[45983]
11023,[47492]
11024,[4821]
11026,[155912]
11026,[47503]
11028,[47507]
11029,[47512]
11031,[80924]
11033,[25085]
11035,[112191]
11037,[1987]
11039,[47529]
11041,[81192]
11043,[4522]
11044,[9052]
11046,[28560]
11047,[5701]
11049,[10977]
11051,[9939]
11051,[17983]
11052,[80369]
11054,[47562]
11055,[47573]
11055,[47569]
11057,[47578]
11059,[20827]
11061,[47588]
11062,[47589]
11064,[139225]
11065,[47598]
11066,[14396]
11067,[47610]
11068,[47620]
11069,[47622]
11071,[47630]
11072,[47635]
11072,[12584]
11073,[47639]
11074,[44013]
11076,[18482]
11077,[47652]
11077,[47653]
11078,[155930]
11079,[70600]
11081,[47668]
11081,[155932]
11083,[47686]
11084,[11403]
11085,[47695]
11086,[28401]
11087,[848]
11089,[8249]
11091,[47711]
11093,[141488]
11094,[364]
11096,[27249]
11097,[601]
11098,[155937]
11099,[47735]
11099,[47734]
11101,[5628]
11103,[500]
11103,[47747]
11103,[47751]
11105,[22223]
11105,[25645]
11106,[9705]
11108,[47771]
11108,[47770]
11109,[47785]
11110,[2853]
11112,[47789]
11114,[47794]
11116,[141496]
11118,[47803]
11119,[141497]
11121,[47807]
11121,[47809]
11122,[81667]
11123,[889]
11125,[6336]
11126,[21934]
11127,[19358]
11128,[43173]
11130,[47829]
11132,[33224]
11134,[47840]
11135,[35950]
11136,[46356]
11137,[41985]
11138,[24569]
11139,[7575]
11140,[81522]
11141,[47862]
11142,[2571]
11143,[54564]
11145,[155949]
11146,[6219]
11148,[9984]
11149,[47884]
11150,[47891]
11151,[512]
11153,[141506]
11154,[17874]
11155,[1515]
11157,[19678]
11158,[47910]
11160,[47913]
11162,[34376]
11163,[1353]
11165,[47929]
11166,[47932]
11167,[47937]
11169,[47943]
11171,[47949]
11172,[141515]
11173,[47959]
11175,[1339]
11177,[47966]
11179,[47970]
11181,[47974]
11182,[47980]
11183,[47987]
11184,[47988]
11186,[141519]
11187,[48000]
11188,[48006]
11189,[5414]
11191,[48012]
11192,[38910]
11193,[2446]
11194,[48027]
11196,[48030]
11198,[48037]
11198,[16464]
11199,[2531]
11201,[48047]
11201,[48053]
11203,[15447]
11205,[48061]
11207,[48062]
11208,[23282]
11210,[95394]
11212,[48077]
11213,[48080]
11213,[76084]
11214,[48098]
11215,[27458]
11217,[7751]
11218,[110060]
11219,[37627]
11220,[141527]
11222,[48123]
11222,[48122]
11223,[141528]
11225,[27680]
11226,[48133]
11227,[75877]
11229,[2919]
11230,[155977]
11230,[48143]
11232,[48155]
11233,[141530]
11234,[48167]
11235,[48169]
11236,[48173]
11238,[37550]
11238,[48177]
11240,[511]
11242,[48192]
11242,[48187]
11242,[29962]
11243,[7882]
11244,[152]
11245,[7034]
11246,[48210]
11248,[19994]
11249,[48213]
11251,[34343]
11252,[48221]
11254,[48229]
11255,[56798]
11256,[1600]
11258,[48341]
11258,[48319]
11258,[48290]
11258,[48254]
11258,[48377]
11258,[13951]
11258,[48253]
11258,[8838]
11258,[48335]
11258,[1170]
11258,[48293]
11258,[48269]
11258,[48330]
11258,[48295]
11258,[48375]
11258,[15701]
11258,[48286]
11258,[48301]
11258,[48287]
11258,[48308]
11260,[55182]
11261,[48393]
11262,[3421]
11263,[17060]
11265,[48412]
11265,[141540]
11266,[4948]
11268,[3576]
11269,[48420]
11271,[48425]
11272,[38571]
11274,[11646]
11275,[48436]
11277,[54573]
11279,[104180]
11280,[12414]
11281,[147506]
11283,[74740]
11285,[8413]
11287,[141544]
11288,[48469]
11288,[48476]
11288,[10158]
11290,[48487]
11292,[30528]
11294,[48514]
11294,[12751]
11294,[48515]
11294,[48511]
11295,[48521]
11297,[17188]
11298,[48530]
11300,[48537]
11302,[10195]
11304,[19834]
11306,[88483]
11307,[37013]
11309,[13093]
11311,[3754]
11313,[48560]
11315,[23182]
11316,[5326]
11316,[48567]
11318,[5668]
11320,[18615]
11321,[48583]
11323,[48586]
11324,[48590]
11325,[29115]
11326,[48595]
11327,[36979]
11329,[1525]
11331,[6388]
11333,[28269]
11335,[62193]
11335,[48627]
11335,[48625]
11335,[13352]
11336,[5043]
11338,[19878]
11339,[18875]
11341,[48643]
11342,[141558]
11344,[761]
11345,[48656]
11347,[48668]
11347,[48662]
11347,[1970]
11348,[48677]
11350,[44777]
11352,[48692]
11354,[31980]
11354,[48704]
11355,[6609]
11357,[1966]
11357,[58076]
11358,[24172]
11360,[14750]
11362,[48721]
11364,[9132]
11365,[98734]
11366,[129719]
11367,[8634]
11367,[48737]
11368,[48749]
11370,[48753]
11372,[29406]
11372,[32595]
11374,[50]
11376,[48775]
11376,[20963]
11378,[48784]
11380,[34522]
11381,[125148]
11383,[141571]
11385,[8895]
11386,[48805]
11387,[9128]
11389,[26651]
11390,[12443]
11390,[48816]
11391,[6766]
11393,[48834]
11393,[141576]
11394,[48841]
11395,[23913]
11397,[156022]
11399,[9595]
11401,[37608]
11403,[48862]
11404,[21018]
11406,[876]
11408,[37325]
11409,[48875]
11410,[34470]
11412,[3279]
11413,[156026]
11414,[113416]
11415,[889]
11417,[48898]
11418,[141590]
11419,[32918]
11419,[48905]
11420,[12042]
11422,[48919]
11423,[40720]
11425,[48929]
11426,[48930]
11428,[141595]
11429,[48943]
11429,[48944]
11431,[889]
11432,[9016]
11433,[48957]
11434,[48963]
11436,[8044]
11438,[32818]
11438,[48973]
11439,[5043]
11441,[16312]
11443,[48981]
11443,[48980]
11444,[156038]
11446,[49002]
11446,[49005]
11446,[48999]
11448,[156040]
11449,[54549]
11450,[49019]
11451,[49022]
11453,[49027]
11455,[49037]
11456,[39123]
11458,[141606]
11459,[4590]
11459,[49052]
11460,[49057]
11461,[1467]
11462,[200]
11464,[4381]
11466,[81104]
11466,[49076]
11468,[6311]
11470,[11240]
11472,[49091]
11474,[2069]
11476,[49097]
11477,[49099]
11479,[11305]
11481,[142585]
11483,[12685]
11485,[5256]
11487,[6739]
11489,[156049]
11490,[49134]
11492,[141618]
11493,[141619]
11495,[101431]
11497,[218]
11499,[70246]
11500,[14467]
11501,[19706]
11503,[14321]
11504,[49176]
11504,[49186]
11504,[49006]
11506,[49194]
11508,[141625]
11510,[25132]
11511,[49210]
11512,[26611]
11514,[13303]
11515,[18465]
11516,[49236]
11516,[49221]
11517,[49244]
11518,[13770]
11519,[1292]
11520,[49251]
11522,[3728]
11524,[156058]
11526,[156060]
11527,[49263]
11529,[10871]
11531,[49273]
11532,[4594]
11534,[28640]
11535,[49281]
11537,[78872]
11538,[49288]
11539,[49301]
11539,[49294]
11539,[49318]
11539,[49296]
11539,[26762]
11539,[49304]
11539,[39343]
11540,[49342]
11540,[11888]
11542,[29144]
11543,[22866]
11545,[156065]
11546,[26789]
11547,[49356]
11549,[49361]
11551,[49365]
11552,[24473]
11552,[49379]
11552,[49376]
11553,[769]
11553,[2812]
11554,[156067]
11555,[11104]
11556,[25564]
11557,[49409]
11558,[48694]
11559,[49413]
11561,[10889]
11561,[17325]
11563,[117286]
11564,[49439]
11565,[49443]
11567,[227]
11568,[42451]
11569,[22221]
11571,[57550]
11572,[47296]
11574,[49462]
11576,[3600]
11576,[4086]
11577,[2179]
11579,[41856]
11580,[49477]
11581,[5488]
11582,[49481]
11584,[75219]
11585,[21094]
11586,[20490]
11588,[140859]
11589,[116429]
11590,[49507]
11592,[49513]
11593,[14199]
11595,[6431]
11595,[49517]
11597,[141660]
11599,[68743]
11601,[24345]
11602,[39943]
11603,[49546]
11604,[6167]
11605,[13950]
11606,[7842]
11606,[49553]
11608,[49560]
11610,[5044]
11612,[114579]
11613,[141667]
11615,[49574]
11617,[49575]
11618,[49580]
11620,[5484]
11622,[60670]
11624,[49589]
11625,[92419]
11627,[49596]
11629,[49598]
11630,[156090]
11631,[6621]
11632,[902]
11634,[49617]
11635,[156093]
11637,[137188]
11637,[5149]
11639,[25890]
11640,[49638]
11641,[49643]
11643,[49645]
11645,[9995]
11646,[55133]
11647,[49659]
11648,[1525]
11650,[7034]
11651,[27689]
11653,[18852]
11654,[39363]
11656,[8250]
11657,[3756]
11659,[2243]
11660,[49680]
11662,[37747]
11664,[7340]
11666,[21688]
11668,[45426]
11669,[49698]
11670,[49700]
11671,[10664]
11673,[156100]
11674,[49714]
11676,[35141]
11678,[49723]
11679,[9531]
11681,[42645]
11683,[17299]
11685,[49734]
11686,[41802]
11688,[49739]
11690,[49741]
11692,[49750]
11694,[17624]
11696,[51757]
11698,[49760]
11699,[49767]
11699,[2261]
11701,[11479]
11703,[40802]
11705,[49787]
11706,[49792]
11706,[49803]
11706,[49799]
11707,[8727]
11709,[39927]
11710,[18519]
11711,[49818]
11712,[53948]
11713,[141700]
11714,[49829]
11715,[136526]
11716,[31961]
11717,[49847]
11718,[49852]
11720,[49856]
11721,[66506]
11722,[44741]
11724,[40653]
11725,[49868]
11726,[15698]
11728,[40685]
11729,[49883]
11730,[36517]
11731,[20526]
11733,[44217]
11734,[49897]
11735,[141709]
11736,[49904]
11737,[49905]
11738,[12437]
11740,[49912]
11742,[1149]
11742,[49920]
11744,[141714]
11744,[49935]
11746,[9283]
11747,[8238]
11749,[3778]
11750,[141715]
11751,[1663]
11751,[96]
11751,[19472]
11752,[6804]
11752,[15739]
11752,[174]
11754,[49966]
11755,[2135]
11756,[19257]
11757,[141716]
11759,[20586]
11761,[49982]
11763,[63395]
11765,[29520]
11767,[32029]
11768,[49996]
11769,[39755]
11770,[50000]
11772,[141718]
11773,[50011]
11775,[141721]
11777,[156134]
11779,[140016]
11781,[115589]
11783,[50033]
11785,[25603]
11786,[31387]
11788,[141725]
11789,[50049]
11791,[50054]
11793,[50061]
11794,[50073]
11794,[50074]
11794,[50067]
11795,[50082]
11796,[50085]
11797,[156140]
11798,[50094]
11799,[50097]
11801,[50102]
11803,[50110]
11805,[70954]
11806,[50118]
11806,[17588]
11807,[141731]
11808,[50125]
11809,[50126]
11811,[50129]
11813,[50134]
11814,[50152]
11814,[50139]
11814,[50143]
11816,[32291]
11817,[50174]
11817,[11739]
11817,[839]
11817,[50175]
11817,[3778]
11819,[50177]
11820,[50179]
11821,[50189]
11821,[50186]
11822,[50199]
11824,[50201]
11825,[25122]
11826,[50208]
11828,[14733]
11830,[40621]
11831,[50218]
11831,[250]
11831,[17374]
11831,[50219]
11832,[50231]
11833,[15683]
11835,[8476]
11836,[50250]
11838,[2935]
11840,[50259]
11841,[8656]
11842,[156151]
11844,[50269]
11844,[50273]
11846,[50282]
11847,[50284]
11849,[49417]
11849,[50289]
11849,[6792]
11851,[59437]
11852,[17985]
11853,[30454]
11854,[10480]
11855,[1185]
11856,[37478]
11858,[6763]
11859,[11795]
11861,[50333]
11863,[50336]
11864,[816]
11866,[156154]
11868,[27161]
11868,[50357]
11869,[1849]
11870,[20681]
11872,[156156]
11874,[19917]
11876,[4954]
11878,[141748]
11879,[50374]
11881,[50376]
11883,[50380]
11885,[50383]
11887,[50389]
11888,[46197]
11890,[4223]
11891,[1005]
11892,[9312]
11894,[50403]
11896,[9652]
11897,[28623]
11898,[19423]
11898,[27198]
11898,[15308]
11900,[10701]
11900,[4713]
11901,[156165]
11902,[50442]
11904,[2151]
11906,[141758]
11908,[17295]
11910,[50457]
11911,[65258]
11912,[21956]
11913,[2906]
11915,[6879]
11917,[19875]
11918,[50482]
11918,[50483]
11920,[50486]
11921,[50501]
11921,[50502]
11921,[50491]
11921,[28615]
11922,[50506]
11924,[11404]
11926,[17298]
11928,[692]
11929,[141768]
11931,[3383]
11933,[1550]
11935,[50530]
11937,[50533]
11938,[50537]
11940,[50544]
11941,[50551]
11943,[50555]
11943,[3899]
11945,[6989]
11947,[50566]
11949,[65211]
11949,[45743]
11951,[50576]
11952,[12876]
11953,[2529]
11955,[6697]
11957,[50591]
11958,[141776]
11958,[18027]
11958,[11670]
11959,[50602]
11960,[66988]
11962,[50607]
11963,[53880]
11964,[24321]
11965,[151290]
11967,[50624]
11968,[126157]
11969,[2571]
11971,[11396]
11972,[5472]
11973,[2062]
11975,[17022]
11975,[7887]
11977,[7622]
11978,[50651]
11980,[102810]
11980,[50669]
11980,[5701]
11980,[50670]
11980,[18174]
11981,[50682]
11981,[50676]
11981,[50674]
11983,[13737]
11985,[1170]
11987,[15319]
11988,[50703]
11989,[50705]
11990,[50712]
11991,[50717]
11992,[50724]
11994,[50735]
11996,[50738]
11998,[50741]
11999,[1921]
12000,[156190]
12001,[43032]
12002,[50757]
12003,[27126]
12004,[50764]
12005,[17291]
12006,[38713]
12007,[35617]
12009,[50781]
12010,[43504]
12011,[38780]
12013,[67252]
12014,[50797]
12016,[12739]
12018,[50805]
12020,[50809]
12022,[141797]
12024,[50821]
12025,[141799]
12026,[50828]
12026,[5326]
12027,[37407]
12027,[27579]
12029,[12069]
12031,[50839]
12032,[106240]
12034,[50848]
12035,[26306]
12037,[86818]
12038,[50860]
12039,[37325]
12041,[50865]
12042,[50871]
12043,[50874]
12045,[10655]
12047,[2305]
12047,[37909]
12049,[21311]
12050,[50891]
12052,[50898]
12054,[15664]
12054,[50901]
12056,[50906]
12057,[38929]
